Record ID,Report Date,Report Time,Major Offense Type,Address,Neighborhood,Police Precinct,Police District,X Coordinate,Y Coordinate
13716530,07/11/2011,01:45:00,Disorderly Conduct,"SW SALMON ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.516801713496164,-122.67866520970388
13787200,10/23/2011,20:56:00,Larceny,"SW SALMON ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.516801713496164,-122.67866520970388
13626506,02/07/2011,20:57:00,Motor Vehicle Theft,"SW SALMON ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.516801713496164,-122.67866520970388
13795666,11/10/2011,08:28:00,Larceny,"900-998 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51746775409649,-122.67830228812495
13754890,09/06/2011,12:45:00,Liquor Laws,"901-999 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51746775409649,-122.67830228812495
13800021,11/18/2011,10:00:00,Vandalism,"1001-1099 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.516801713496164,-122.67866520970388
13766401,09/23/2011,14:02:00,Forgery,"1001-1099 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.516801713496164,-122.67866520970388
13671175,03/15/2011,14:36:00,Fraud,"1001-1099 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.516801713496164,-122.67866520970388
13773607,10/10/2011,17:20:00,Trespass,"1001-1099 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.516801713496164,-122.67866520970388
13621535,01/28/2011,11:20:00,Larceny,"1001-1099 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.516801713496164,-122.67866520970388
13719136,07/14/2011,14:32:00,Forgery,"1001-1099 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.516801713496164,-122.67866520970388
13709234,06/28/2011,19:17:00,Larceny,"1100-1198 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,850,45.516140630841896,-122.67902326829702
13676819,05/04/2011,09:12:00,Larceny,"1100-1198 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,850,45.516140630841896,-122.67902326829702
13759389,09/16/2011,08:45:00,Larceny,"1100-1198 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,850,45.516140630841896,-122.67902326829702
13809420,11/19/2011,22:05:00,Liquor Laws,"SW MADISON ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,850,45.51546353442008,-122.67938998427076
13620053,01/26/2011,17:15:00,Trespass,"1100-1198 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,850,45.516140630841896,-122.67902326829702
13666322,04/14/2011,16:16:00,Larceny,"1100-1198 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,850,45.516140630841896,-122.67902326829702
13706517,06/21/2011,07:50:00,Vandalism,"SW JEFFERSON ST and SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,850,45.514805942962205,-122.6797497708088
13618379,01/23/2011,17:01:00,Aggravated Assault,"1201-1299 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,850,45.51546353442008,-122.67938998427076
13706518,06/21/2011,08:35:00,Vandalism,"1201-1299 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,850,45.51546353442008,-122.67938998427076
13774300,10/06/2011,13:48:00,Larceny,"1201-1299 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,850,45.51546353442008,-122.67938998427076
13757615,09/12/2011,16:30:00,Larceny,"1201-1299 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,850,45.51546353442008,-122.67938998427076
13795423,11/08/2011,13:00:00,Larceny,"1201-1299 block of SW 5TH AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,850,45.51546353442008,-122.67938998427076
13757178,09/08/2011,17:45:00,Liquor Laws,"1300-1398 block of SW 5TH AVE, PORTLAND, OR 97201",DOWNTOWN,PORTLAND PREC CE,850,45.514805942962205,-122.6797497708088
13737284,07/12/2011,09:00:00,Embezzlement,"1300-1398 block of SW 5TH AVE, PORTLAND, OR 97201",DOWNTOWN,PORTLAND PREC CE,850,45.514805942962205,-122.6797497708088
13689328,05/26/2011,11:11:00,Disorderly Conduct,"1300-1398 block of SW 5TH AVE, PORTLAND, OR 97201",DOWNTOWN,PORTLAND PREC CE,850,45.514805942962205,-122.6797497708088
13689326,05/26/2011,11:15:00,Larceny,"1300-1398 block of SW 5TH AVE, PORTLAND, OR 97201",DOWNTOWN,PORTLAND PREC CE,850,45.514805942962205,-122.6797497708088
13717745,07/09/2011,03:34:00,DUII,"SW CLAY ST and SW 5TH AVE, PORTLAND, OR 97201",DOWNTOWN,PORTLAND PREC CE,850,45.513469592464254,-122.68046985316214
13746238,08/23/2011,16:17:00,Larceny,"1400-1498 block of SW 5TH AVE, PORTLAND, OR 97201",DOWNTOWN,PORTLAND PREC CE,850,45.514136019826495,-122.68010893607955
13789044,11/03/2011,14:20:00,Motor Vehicle Theft,"SW MARKET ST and SW 5TH AVE, PORTLAND, OR 97201",DOWNTOWN,PORTLAND PREC CE,850,45.5128029152792,-122.68082982017219
13769446,10/01/2011,15:20:00,Larceny,"1501-1599 block of SW 5TH AVE, PORTLAND, OR 97201",DOWNTOWN,PORTLAND PREC CE,850,45.513469592464254,-122.68046985316214
13746708,06/15/2011,21:40:00,Vandalism,"SW MILL ST and SW 5TH AVE, PORTLAND, OR 97201",DOWNTOWN,PORTLAND PREC CE,850,45.51213674324811,-122.68119164697988
13683474,05/15/2011,13:20:00,Disorderly Conduct,"SW MILL ST and SW 5TH AVE, PORTLAND, OR 97201",DOWNTOWN,PORTLAND PREC CE,850,45.51213674324811,-122.68119164697988
13770396,09/29/2011,15:32:00,Larceny,"SW MILL ST and SW 5TH AVE, PORTLAND, OR 97201",DOWNTOWN,PORTLAND PREC CE,850,45.51213674324811,-122.68119164697988
13648016,03/15/2011,12:45:00,Liquor Laws,"SW MILL ST and SW 5TH AVE, PORTLAND, OR 97201",DOWNTOWN,PORTLAND PREC CE,850,45.51213674324811,-122.68119164697988
13816050,12/17/2011,23:00:00,Motor Vehicle Theft,"SW MONTGOMERY ST and SW 5TH AVE, PORTLAND, OR 97201",DOWNTOWN,PORTLAND PREC CE,850,45.51146981482447,-122.68155066441729
13796289,11/09/2011,20:30:00,Drugs,"SW MONTGOMERY ST and SW 5TH AVE, PORTLAND, OR 97201",DOWNTOWN,PORTLAND PREC CE,850,45.51146981482447,-122.68155066441729
13618653,01/21/2011,23:42:00,Larceny,"1701-1799 block of SW 5TH AVE, PORTLAND, OR 97201",DOWNTOWN,PORTLAND PREC CE,850,45.51213674324811,-122.68119164697988
13654089,03/24/2011,14:52:00,Burglary,"1800-1848 block of SW 5TH AVE, PORTLAND, OR 97201",DOWNTOWN,PORTLAND PREC CE,850,45.51146981482447,-122.68155066441729
13756465,09/12/2011,23:00:00,Motor Vehicle Theft,"SW HARRISON ST and SW 5TH AVE, PORTLAND, OR 97201",DOWNTOWN,PORTLAND PREC CE,850,45.51080041540112,-122.68191491859801
13703796,06/17/2011,10:30:00,Larceny,"SW HARRISON ST and SW 5TH AVE, PORTLAND, OR 97201",DOWNTOWN,PORTLAND PREC CE,850,45.51080041540112,-122.68191491859801
13658980,04/05/2011,07:00:00,Motor Vehicle Theft,"SW HARRISON ST and SW 5TH AVE, PORTLAND, OR 97201",DOWNTOWN,PORTLAND PREC CE,850,45.51080041540112,-122.68191491859801
13665102,04/14/2011,09:30:00,Burglary,"1801-1849 block of SW 5TH AVE, PORTLAND, OR 97201",DOWNTOWN,PORTLAND PREC CE,850,45.51146981482447,-122.68155066441729
13701955,06/13/2011,21:31:00,Fraud,"1850-1898 block of SW 5TH AVE, PORTLAND, OR 97201",DOWNTOWN,PORTLAND PREC CE,850,45.51080041540112,-122.68191491859801
13689271,05/24/2011,17:29:00,Larceny,"SW COLLEGE ST and SW 5TH AVE, PORTLAND, OR 97201",DOWNTOWN,PORTLAND PREC CE,850,45.509470521996434,-122.68263328779862
13707482,06/21/2011,20:52:00,Liquor Laws,"SW CARUTHERS ST and SW 5TH AVE, PORTLAND, OR 97201",SOUTH PORTLAND,PORTLAND PREC CE,871,45.50589952262474,-122.68316643238279
13655131,03/26/2011,02:12:00,DUII,"SW CARUTHERS ST and SW 5TH AVE, PORTLAND, OR 97201",SOUTH PORTLAND,PORTLAND PREC CE,871,45.50589952262474,-122.68316643238279
13612858,01/14/2011,13:45:00,Trespass,"2400-2498 block of SW 5TH AVE, PORTLAND, OR 97201",SOUTH PORTLAND,PORTLAND PREC CE,871,45.50589952262474,-122.68316643238279
13819972,12/18/2011,05:32:00,DUII,"SW BARBUR BLVD and SW 5TH AVE, PORTLAND, OR 97219",S BURLINGAME,PORTLAND PREC CE,872,45.47107536761658,-122.68349875015574
13612232,01/11/2011,22:40:00,Motor Vehicle Theft,"7400-7498 block of SW 5TH AVE, PORTLAND, OR 97219",S BURLINGAME,PORTLAND PREC CE,872,45.47107536761658,-122.68349875015574
13756826,09/13/2011,00:01:00,DUII,"NE COUCH ST and NE 6TH AVE, PORTLAND, OR 97232",KERNS,PORTLAND PREC CE,711,45.523641540794515,-122.65968792979295
13750947,09/04/2011,16:47:00,Trespass,"NE EVERETT ST and NE 6TH AVE, PORTLAND, OR 97232",KERNS,PORTLAND PREC CE,711,45.52506811718149,-122.65967424060192
13625722,02/04/2011,21:29:00,DUII,"NE DAVIS ST and NE 6TH AVE, PORTLAND, OR 97232",KERNS,PORTLAND PREC CE,711,45.52435462909024,-122.65968322455542
13612161,01/11/2011,17:07:00,DUII,"NE DAVIS ST and NE 6TH AVE, PORTLAND, OR 97232",KERNS,PORTLAND PREC CE,711,45.52435462909024,-122.65968322455542
13800949,11/21/2011,08:38:00,Larceny,"NE HASSALO ST and NE 6TH AVE, PORTLAND, OR 97232",LLOYD,PORTLAND PREC NO,690,45.530789255053996,-122.65964332631827
13699681,06/13/2011,15:31:00,Disorderly Conduct,"NE MULTNOMAH ST and NE 6TH AVE, PORTLAND, OR 97232",LLOYD,PORTLAND PREC NO,690,45.53149824435181,-122.65963890977118
13788623,10/26/2011,18:54:00,Drugs,"NE HALSEY ST and NE 6TH AVE, PORTLAND, OR 97232",LLOYD,PORTLAND PREC NO,690,45.53364159758149,-122.65962509039355
13825679,12/26/2011,17:53:00,Larceny,"1600-1698 block of NE 6TH AVE, PORTLAND, OR 97232",LLOYD,PORTLAND PREC NO,690,45.534355435477615,-122.65962143678766
13751904,09/01/2011,19:58:00,Larceny,"1600-1698 block of NE 6TH AVE, PORTLAND, OR 97232",LLOYD,PORTLAND PREC NO,690,45.534355435477615,-122.65962143678766
13744604,08/25/2011,01:54:00,DUII,"NE WEIDLER ST and NE 6TH AVE, PORTLAND, OR 97232",LLOYD,PORTLAND PREC NO,690,45.534355435477615,-122.65962143678766
13633136,02/18/2011,00:38:00,DUII,"NE WEIDLER ST and NE 6TH AVE, PORTLAND, OR 97232",LLOYD,PORTLAND PREC NO,690,45.534355435477615,-122.65962143678766
13647413,03/14/2011,18:58:00,Liquor Laws,"NE SCHUYLER ST and NE 6TH AVE, PORTLAND, OR 97212",ELIOT,PORTLAND PREC NO,670,45.53578086408979,-122.65961168198828
13795831,11/14/2011,16:35:00,Motor Vehicle Theft,"NE SCHUYLER ST and NE 6TH AVE, PORTLAND, OR 97212",ELIOT,PORTLAND PREC NO,670,45.53578086408979,-122.65961168198828
13759762,09/15/2011,09:40:00,Larceny,"3500-3698 block of NE 6TH AVE, PORTLAND, OR 97212",KING,PORTLAND PREC NO,630,45.54827640957945,-122.65961624251308
13792787,11/03/2011,11:16:00,Disorderly Conduct,"3901-3999 block of NE 6TH AVE, PORTLAND, OR 97212",KING,PORTLAND PREC NO,630,45.550797007900535,-122.65959543931261
13746705,08/25/2011,10:30:00,Larceny,"3901-3999 block of NE 6TH AVE, PORTLAND, OR 97212",KING,PORTLAND PREC NO,630,45.550797007900535,-122.65959543931261
13721733,07/19/2011,22:05:00,Larceny,"3900-3998 block of NE 6TH AVE, PORTLAND, OR 97212",KING,PORTLAND PREC NO,630,45.550797007900535,-122.65959543931261
13631670,02/15/2011,11:03:00,Burglary,"3900-3998 block of NE 6TH AVE, PORTLAND, OR 97212",KING,PORTLAND PREC NO,630,45.550797007900535,-122.65959543931261
13773164,10/05/2011,14:45:00,Burglary,"4300-4498 block of NE 6TH AVE, PORTLAND, OR 97211",KING,PORTLAND PREC NO,630,45.554537121496026,-122.65956401153272
13641188,03/02/2011,13:00:00,Trespass,"4800-4998 block of NE 6TH AVE, PORTLAND, OR 97211",KING,PORTLAND PREC NO,630,45.557992783749754,-122.65951285250168
13713434,07/03/2011,01:14:00,"Assault, Simple","5001-5099 block of NE 6TH AVE, PORTLAND, OR 97211",KING,PORTLAND PREC NO,630,45.559118458507484,-122.6594909294978
13656515,03/28/2011,13:05:00,Aggravated Assault,"NE ALBERTA ST and NE 6TH AVE, PORTLAND, OR 97211",KING,PORTLAND PREC NO,630,45.559118458507484,-122.6594909294978
13755023,09/09/2011,23:01:00,"Assault, Simple","NE JARRETT ST and NE 6TH AVE, PORTLAND, OR 97211",KING,PORTLAND PREC NO,630,45.56484378484835,-122.65964100951473
13652657,03/21/2011,23:47:00,Drugs,"NE DEKUM ST and NE 6TH AVE, PORTLAND, OR 97211",WOODLAWN,PORTLAND PREC NO,610,45.571781304065546,-122.65934820731886
13697833,06/06/2011,16:56:00,Drugs,"7000-7098 block of NE 6TH AVE, PORTLAND, OR 97211",WOODLAWN,PORTLAND PREC NO,610,45.57322562324407,-122.65934315133002
13627182,02/07/2011,15:18:00,Disorderly Conduct,"NE MORGAN ST and NE 6TH AVE, PORTLAND, OR 97211",WOODLAWN,PORTLAND PREC NO,610,45.57443235064993,-122.65934190122866
13668962,04/21/2011,05:51:00,Vandalism,"7201-7299 block of NE 6TH AVE, PORTLAND, OR 97211",WOODLAWN,PORTLAND PREC NO,610,45.5751179286697,-122.65934119574618
13673023,04/26/2011,19:00:00,Vandalism,"7200-7298 block of NE 6TH AVE, PORTLAND, OR 97211",WOODLAWN,PORTLAND PREC NO,610,45.5751179286697,-122.65934119574618
13625913,02/07/2011,16:54:00,Motor Vehicle Theft,"NE STAFFORD ST and NE 6TH AVE, PORTLAND, OR 97211",WOODLAWN,PORTLAND PREC NO,610,45.576489091103824,-122.65933985417885
13803233,11/23/2011,23:19:00,DUII,"7400-7498 block of NE 6TH AVE, PORTLAND, OR 97211",WOODLAWN,PORTLAND PREC NO,610,45.576489091103824,-122.65933985417885
13702425,06/14/2011,17:35:00,Vandalism,"1-99 block of NW 6TH AVE, PORTLAND, OR 97209",PEARL,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13708258,06/25/2011,02:56:00,DUII,"NW 6TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",PEARL,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13646392,03/12/2011,20:09:00,"Assault, Simple","NW 6TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13814968,12/12/2011,16:35:00,Liquor Laws,"NW 6TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13737700,08/09/2011,16:10:00,Drugs,"0-98 block of NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13706339,06/20/2011,11:10:00,Disorderly Conduct,"NW 6TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13733009,07/31/2011,01:30:00,Drugs,"NW 6TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13706338,06/20/2011,11:10:00,Liquor Laws,"NW 6TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13740199,08/12/2011,23:06:00,Drugs,"NW 6TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13723409,07/16/2011,13:53:00,Liquor Laws,"0-98 block of NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13781245,10/21/2011,22:46:00,Drugs,"0-98 block of NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13707066,06/21/2011,20:00:00,Drugs,"0-98 block of NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13635014,02/21/2011,01:35:00,Disorderly Conduct,"0-98 block of NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13740203,08/12/2011,23:25:00,Drugs,"0-98 block of NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13689864,05/25/2011,14:59:00,Drugs,"NW 6TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13803568,11/26/2011,23:45:00,Disorderly Conduct,"NW 6TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13744337,07/17/2011,21:07:00,"Assault, Simple","NW 6TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13770035,10/04/2011,20:54:00,"Assault, Simple","0-98 block of NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13720025,07/16/2011,22:42:00,Drugs,"0-98 block of NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13694519,05/31/2011,16:27:00,Larceny,"0-98 block of NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13752006,09/02/2011,21:21:00,Disorderly Conduct,"0-98 block of NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13745581,08/22/2011,03:40:00,Robbery,"NW 6TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13770486,09/22/2011,21:14:00,"Assault, Simple","NW 6TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13827551,12/31/2011,22:10:00,Liquor Laws,"NW 6TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13803567,11/26/2011,23:49:00,Disorderly Conduct,"NW 6TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13725847,07/19/2011,12:30:00,Liquor Laws,"NW 6TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13725889,07/26/2011,13:22:00,Trespass,"NW 6TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13649765,03/17/2011,16:15:00,Liquor Laws,"NW 6TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13689935,05/26/2011,12:50:00,Liquor Laws,"NW 6TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13629864,02/12/2011,22:03:00,Disorderly Conduct,"NW 6TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13771395,10/06/2011,18:37:00,Larceny,"0-98 block of NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13704897,06/22/2011,09:28:00,Drugs,"NW 6TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13743852,08/15/2011,13:30:00,Liquor Laws,"NW 6TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13747763,08/24/2011,12:40:00,Liquor Laws,"NW 6TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13625062,02/03/2011,20:24:00,Liquor Laws,"NW 6TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13774282,10/05/2011,14:30:00,Larceny,"0-98 block of NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13723412,07/16/2011,12:00:00,Liquor Laws,"NW 6TH AVE and W BURNSIDE ST, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.5230617703522,-122.67647150740024
13636641,02/23/2011,17:34:00,Trespass,"101-199 block of NW 6TH AVE, PORTLAND, OR 97209",PEARL,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13758876,09/14/2011,18:10:00,Larceny,"101-199 block of NW 6TH AVE, PORTLAND, OR 97209",PEARL,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13723520,07/22/2011,17:24:00,Drugs,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13781246,10/22/2011,00:05:00,Drugs,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13742007,08/19/2011,22:10:00,Disorderly Conduct,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13615245,01/18/2011,22:22:00,Disorderly Conduct,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13743716,08/17/2011,19:41:00,Drugs,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13624288,02/01/2011,15:00:00,Drugs,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13618559,01/24/2011,14:22:00,Drugs,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13736335,08/05/2011,19:40:00,Liquor Laws,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13653288,03/22/2011,22:49:00,Aggravated Assault,"100-198 block of NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13819302,12/16/2011,15:30:00,Drugs,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13807676,12/01/2011,20:04:00,Drugs,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13759557,09/14/2011,20:10:00,Drugs,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13738991,08/10/2011,15:23:00,Liquor Laws,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13735091,08/03/2011,19:17:00,Drugs,"100-198 block of NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13652120,03/24/2011,16:00:00,Motor Vehicle Theft,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13804635,11/27/2011,19:45:00,Liquor Laws,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13674183,04/29/2011,15:20:00,Drugs,"100-198 block of NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13720290,07/12/2011,09:20:00,Disorderly Conduct,"100-198 block of NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13754710,09/06/2011,17:31:00,Drugs,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13623802,02/01/2011,12:20:00,Liquor Laws,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13769112,09/29/2011,19:18:00,Liquor Laws,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13713432,07/03/2011,01:19:00,Drugs,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13617922,01/22/2011,22:23:00,Trespass,"NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
13764704,09/25/2011,18:30:00,"Assault, Simple","NW COUCH ST and NW 6TH AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52377551064578,-122.67644902667142
